longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
1.1322407345512786,-1.2088793577364898,-0.7589179375187783,0.08967153570169402,-0.10940714349994059,-0.07738735300974671,0.00576220451674926,0.542908724658338,0.15294299777584888,-0.6910287369519542,-0.2013048999954699,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.5651207199120142,-0.6354717063241694,0.5872684328193692,-0.6576489912218281,-0.6404767865112979,-0.2302670105358451,-0.5830095837293193,-0.1320937359764787,-0.6420614588667514,0.20700604140947018,0.8489283307547252,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.4407522956490177,-0.7435731488035399,-0.44216820332156714,2.604471186769496,2.0281481696207724,1.0871713496753963,1.713200390430348,2.600484815637883,1.0423955674797654,-0.7845941311620805,-0.43605062321355126,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
-1.2954309070624181,1.004850181732389,1.141580467664489,-0.556613643314883,-0.6050721436438741,-0.4975975592153615,-0.5830095837293193,-0.18174505226253054,-0.16396187919999347,-0.2457253334102442,0.10642706847344958,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-0.6487151008948306,0.8873486138200282,0.8248307334672776,0.0645192760961676,0.4083857584361328,0.966872602769614,0.5577357559974385,-1.014801542232368,-0.8394719775319173,0.74199306586161,0.35883153208586543,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6248175635582477,-0.673072208056124,-1.313229972363898,-0.1921190337771697,0.2955334592962193,0.3620372363822083,0.24863056716825255,-0.5054631197524069,-0.9440618355896879,1.5193891908112933,0.07118939860485304,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.5690414404410091,1.329154509170504,-0.046231035575053134,-0.47049912737731797,-0.3019198890915576,-0.07237490522200578,-0.21012078450680924,-1.160828564621357,-0.9027115600973821,0.7726356153337955,0.15454080003283166,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.8884786229958009,-0.8187741522674525,-1.1548551052652924,0.4166509105735374,-0.23553618371513796,-0.040629402566313214,-0.18804184244758165,3.3429662355982237,1.6917331332809327,-1.5504881292483326,0.16778952484168635,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.5093445967947685,1.1975527531086592,-1.5507922730118064,-0.5911447115868769,-0.821925581206845,-0.6404523211659781,-0.7841732780467261,1.942511745369129,0.8061884870551764,-1.2941664843925598,0.3926075714389004,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.7341730233705529,0.8248307334672776,0.11780796170109645,0.5831961825940378,0.9936056576375657,0.6975690557058799,-0.7013011089621296,-0.9048792851750765,1.0047456019301193,0.22406185205291443,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.4547003590445558,0.5959447253973711,-0.6797305039694755,-0.5975393538594683,-0.5276244873713845,-0.4132213547883891,-0.5903692310823953,-1.3363909359264863,-0.3286678705764149,0.45481702539573443,0.3654658162379592,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.8088828314674849,-0.8939751557313619,-1.0756676717159896,0.2184170001232021,-0.23553618371513796,0.051265473542270526,0.2756159407961974,0.22403339005381107,-0.13008295176298645,-0.16635870366454783,-0.34064792288186496,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.0168456367133047,1.7803605299539698,-0.5213556368708699,-0.0740313064766474,-0.14702457654657838,-0.1375367264626379,-0.1168985847011817,-0.8899016072662758,0.03311327038518378,-0.36562397913701883,-0.11876416257476387,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.7989333575264471,-0.7435731488035399,-0.12541846912435595,0.9964318099551632,0.8996251782216382,2.0470551010277847,1.031206402378652,0.011272444167813037,0.011482293943723392,-0.39293017556040655,0.7731762362473862,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.44972562207404043,-0.3111673788860545,-0.20460590267365875,-0.695164225887698,-0.7002221213500756,-0.4658520565596689,-0.6541528414757193,-0.11048769694953645,-0.5648728375241538,0.09496121102577108,0.4413260753148998,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.2068617891090723,-1.3357810510818409,-0.44216820332156714,-0.0032639319933018916,0.37298111556870894,-0.14171376628575533,0.3393995511895215,-0.8994274225022922,-0.6837024703374402,0.8976619105358399,-0.6271080327316674,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
1.0974175757576359,-0.7529732742365303,-0.12541846912435595,-1.0093543162143586,-1.0719708714580256,-1.0314232486097707,-1.0859188195228362,-0.3591167962940542,-0.32501450541307303,-0.2368266525100747,0.1430326577566261,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7442112508507289,-0.7059726470715852,0.11214383152355246,-0.23261843483691563,-0.2687280364033478,-0.28540393620099536,-0.22974651078167818,0.20343847107985358,-0.12726257683349326,-0.23888631577093078,-0.19333996758457989,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6745649332634506,-0.8375744031334299,-0.7589179375187783,0.11269224788302327,0.766857767468799,0.38877029125015994,0.8472152185517556,-0.15843607419898223,-1.0587667623102073,1.49180631954601,-0.4599662463910909,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
1.0775186278755604,-0.7247728979375625,-0.9172928046173839,0.1919858120631574,0.04548816904503862,0.13647708593386637,0.015575067654183736,-0.2622089217421777,0.38407069102280134,-0.5386825213373972,0.09885456286733485,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.8576540536566656,1.1129516242117594,0.8248307334672776,-0.7100850578570781,-0.6758814293787218,-0.7507261724962785,-0.700763941378533,-1.455862752713396,-0.4479685915336824,0.3992501597444336,-0.3231629475607173,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
-1.3103551179739783,1.9495627877477693,0.11214383152355246,0.625968867629698,0.6318775665367456,0.36454346027607876,0.6485047400187075,-1.146832534414249,-0.006899346519316027,-0.21601558106117266,-0.3357580945958849,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5253228241478561,-0.7388730860870464,0.27051869862215805,0.4955181652688321,0.7779217183648689,0.006153443452602145,0.8006041186489419,0.3570755022886771,-0.4262974630685821,0.33538986483474587,-0.7736167796093024,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.928276518759959,-0.9691761591952746,-1.8675420072090176,0.0645192760961676,-0.3218350007044835,-0.07153949725738229,-0.26163831597834025,2.005307622343986,0.9129197435794684,-1.1948752726793377,0.2617500876465416,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.6784856537924455,1.6205583975931575,0.7456432999179748,0.18857533618444194,0.167191628901808,0.1189335186767731,0.14314228844083193,-0.6940104012116589,0.07075498225047788,-0.23815345533360824,-0.1049831720942254,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.2258624584006453,1.559457582278732,-0.20460590267365875,-0.9206819433677569,-0.9569057821388983,-1.0506376317961108,-1.0466673669730984,-0.1861620503887282,0.5432832872238271,0.09496121102577108,-0.42045249817621927,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.82283089486303,1.02835049531486,0.5872684328193692,-0.7770156469768688,-0.8595430142534828,-0.7908257547982059,-0.8847551252054295,-0.7290803019967697,0.23523292459674808,-0.4805152873098472,0.2535413601003623,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1173165236397185,-0.7012725843550918,1.0623930341151862,-0.9223871813071146,-0.9679697330349682,-0.8392794167463683,-0.9558983829518295,-0.6240834670210135,-0.5533003554687034,-0.035940459895225846,0.46236361107953616,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5800449308235743,-0.8187741522674525,-0.36298076977226434,0.18559116979056592,0.02557305743211272,-0.1141453034531802,0.07935867804750783,1.305027160384545,0.208761804819098,-0.5721961126029503,-0.3450585641528645,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.2615838957847905,-0.870474842148891,-1.0756676717159896,0.07858748909586881,0.7845600889025108,-0.2962642397411007,0.36638492481746626,-1.090050160912408,-0.5617307623785606,1.678896867828304,-0.8250761155547753,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.7491859878212442,-0.7576733369530237,1.4583302018617001,-0.06763666420405594,0.03663700832818267,-0.15591570168435465,-0.001597442836326598,-0.10766720417015725,-0.2265298171953937,0.16227809506511037,-0.308006976576757,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.8477045797156278,1.4513561397993582,-0.36298076977226434,-0.7139218432206329,-0.804223259773133,-0.7039433264773631,-0.7743604149092916,0.165441643825576,-0.08591117136192582,-0.5190493403639832,0.09865281234453792,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2655824852392978,0.9625496172839374,0.5080809992700664,-0.664469942979259,-0.7887337285186351,-0.756574028248643,-0.7988925727528778,0.2873082186327134,0.4158796766937751,-0.7279804082345918,-0.010294937023756447,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-0.8526793166861503,1.108251561495266,1.141580467664489,-0.7454687450987508,-0.7533290856512113,-0.6337690574489901,-0.8062522201059537,-0.8217840458020244,-0.10425655136180427,0.1282143499409936,0.533147364011378,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.0924428387871206,-0.767073462386014,-0.12541846912435595,0.54198589911633,0.746942655855873,1.134789603658935,0.8055105502176592,-0.43947423208391323,-0.36095895382235876,0.16923258166681066,0.24124354542927917,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6695901962929282,-0.7952738386849817,0.5872684328193692,-0.17293510695939532,-0.10940714349994059,0.3236084700095278,-0.1168985847011817,-0.5164790066454535,-0.24242690419325003,0.08313287269082802,0.6353085479498567,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5402470350594163,-0.7435731488035399,1.3791427683123973,-0.05015797532563927,-0.10276877296229862,-0.1868257963754237,-0.021223169111195553,1.167461616333693,-0.1380752373134915,-0.30553851179113056,-0.32963032516158647,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.7811736505354979,0.666455866368672,-0.5122774568915822,-0.5586035498803803,-0.48924347956912656,-0.5363984838265056,-0.36906834628922214,-0.15002103423486782,-0.2421346668455959,-0.0011128211784787875,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6447165114403303,-0.8469745285664202,0.5872684328193692,-0.42275246507530173,-0.3417501123174094,-0.14589080610887278,-0.2788108264688506,-0.2659873177296478,-0.6024898191057297,0.30986816258194605,0.15763809303420032,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.10149403413764879,0.5395439727994391,1.6167050689603057,-0.15247225168710266,-0.19570596048928615,-0.13252427867489697,-0.08010034793580241,-0.7124234295449645,-0.2724772761930618,-0.27077683876113695,-0.1659839194000682,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3402035397970915,1.1928526903921657,-1.0756676717159896,2.468478461105718,2.678708482309685,2.9735225337952333,2.787708903979423,-0.06695631782628811,-0.12735392936983103,-0.10219666908519177,0.04741547248009681,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.24673755379874288,0.2199397080778177,-0.6005430704201727,-0.09236261432474292,-0.05630017919880486,-0.17596549283531837,-0.013863521758119694,-1.1038333237399403,-0.26261734802011805,-0.03359002719815242,-0.32253683042486486,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.6337908899832705,0.8873486138200282,-0.28379333622296155,-0.4594150807714928,-0.5829442418517342,-0.4733707282412803,-0.6099949573572642,-0.15705243623173953,0.432949584952552,-0.6113446382548544,0.25996800837838147,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2009109046225348,0.6852459170107676,-0.9964802381666867,-0.5830448313749277,-0.7179244427837875,-0.6671853760339297,-0.7449218254969882,1.31763955262441,0.5647526781987626,-0.7336977374430963,0.11861436164378225,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
-1.2854814331213733,0.8685483629540508,0.666455866368672,-0.5975393538594683,-0.7776697776225652,-0.784142491081218,-0.7449218254969882,2.1569224134468388,0.47418971656756853,-1.0087223007434218,-0.3103062704507412,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.7442112508507289,-0.8375744031334299,-0.28379333622296155,-0.48627257831637694,-0.5962209829270181,-0.5986819229348036,-0.6001820942198297,0.6775473422400224,0.2513807076354166,-0.5559407629746038,-0.12946593278975643,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2357340634161775,1.2445533802736042,-1.2340425388145952,0.2751161616068464,-0.016469955972953063,0.3962889629317713,0.06954581491007336,0.12808341871002524,0.44645443824600983,-0.8553960624599642,0.383062268085703,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.190961430681497,0.8121476103561155,0.5872684328193692,-0.33919580604677335,-0.419197768589899,-0.5443804052342768,-0.36712659470576087,-0.08941382637153363,-0.06861093630724209,-0.3990288496454664,-0.47555985842715875,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7690849357033268,-0.8798749675818814,-0.20460590267365875,-0.19297165274684858,-0.5940081927478041,-0.534355509658795,-0.5584774258857331,1.537797639950666,1.396840031342113,-1.4728742047525676,-0.06223196160458229,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.8046739641179688,1.2207679012137918,-0.5919973305565558,-0.6559663177657958,-0.6295920176258727,-0.6394335467695675,0.7009095371484648,-0.08915982848128468,-0.3290183729931305,-0.11122606886470006,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2456835373572153,1.1035514987787725,-0.5213556368708699,1.0599519231962384,1.4705250444588474,1.1322833797650647,1.4261741436603896,-0.5320715421993799,-0.35118227754935044,0.34690141305971783,-0.2507336484181811,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
0.654665985381368,-0.6777722707726209,0.19133126507285528,0.17749128957861673,0.07425444137482047,-0.07488112911587624,0.09162475696930093,0.7035171625482682,0.160793563883299,-0.4358077526810987,-0.3047949371785941,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.9521740560965418,1.4137556380674035,1.141580467664489,-0.845651474036017,-0.819712791027631,-0.8225712574538985,-0.8602229673618433,-0.7606378910188799,-0.5209474661512333,0.6483756815207846,-0.031026142796742023,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1969123151680345,-1.3592813646643118,1.8542673696082141,-0.8051520729762711,-0.5209861168337425,-0.09326010433759299,-0.5584774258857331,-1.2188881424006528,-1.3972748057347961,2.9614681028896688,1.1194508983664693,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.449647753148528,0.9907499935829052,1.4583302018617001,-0.495225077498005,-0.5873698222101621,-0.2895809760241128,-0.5584774258857331,0.07992217408100394,0.01729447459592327,-0.470960593446015,0.5935125042505657,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-0.967098267008102,1.3761551363354487,0.9040181670165804,0.11823427118593587,-0.027533906869023007,-0.1868257963754237,-0.011410305973761074,-0.38572521874102733,0.26880642227769774,-0.547902910821459,-0.3418534739428418,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.5253228241478561,-0.6495718944736533,0.11214383152355246,-0.3976002054697753,-0.5187733266545285,-0.459168792842681,-0.5437581311795814,0.6293860976110007,0.3916915938398056,-0.579561601493654,0.09727470916407951,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2357340634161775,0.9813498681499148,-0.6797305039694755,-1.0609377638799296,-1.1582696884473713,-1.1408616919754477,-1.1742345877597467,1.4103432964296647,0.5861475334607811,-1.476601576467112,-0.18301369576462456,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.9581249405830793,-0.8610747167159007,1.141580467664489,-0.33152223531966357,-0.24217455425277992,-0.43327114593935284,-0.18804184244758165,0.41886025921054865,-0.5322328712378629,0.2690001306375935,-0.517266489664941,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.7342617769096912,-0.6965725216385982,0.11214383152355246,-0.20789248471622865,0.023360267252898734,-0.21272344327875187,0.052373304419563026,0.14037650988052702,-0.6794973394045168,0.6732654796553181,-0.4536606156891125,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7717735251025075,0.5872684328193692,-0.28803866786604165,-0.2510257149696359,0.022861602745071916,-0.08500677950451965,0.05592137703383402,-0.6285306992769817,0.041849668752668046,0.08833836995879443,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7388730860870464,1.141580467664489,-0.4257366314691778,-0.3749419650056192,-0.36059065301710935,-0.36957981049011945,-0.9270469650022504,-0.3708444788331873,0.17795005552910997,-0.08490532069187623,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.1322407345512786,-0.673072208056124,-0.9964802381666867,-1.1334103763026329,-1.206951072390079,-1.1692655627726463,-1.2306585507999948,0.4125274546681691,-0.896240982233888,-1.8933217341531947,1.9928443379568157,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.031769847624865,0.4831432202015071,1.8542673696082141,-0.5335929311335538,-0.5541779695219523,-0.5117994946139608,-0.6198078204946986,-0.11772518785511307,0.11416618736376878,-0.10348400747365225,0.1801986858628014,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5054238762657737,-0.6307716436076759,-0.8381053710680811,0.4200613864522528,-0.23553618371513796,0.11809811071214961,0.09898440432237679,2.302257616852207,0.7114646760412976,-0.16635870366454783,-0.04827475702572304,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.510398613236296,-0.7341730233705529,1.4583302018617001,-0.2999753334415457,-0.5165605364753145,-0.5260014300125601,-0.4161909103929332,1.418166172629075,0.24958417072272887,-0.9150265528851114,-0.3525315242741642,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.4197993313254147,1.0001501190158921,1.0623930341151862,-0.5438243587697,-0.3151966301668415,-0.35223657337087444,-0.36222016313704364,-0.7915036610573689,-0.8121163201986714,1.229277720609894,-0.08228772921375122,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
0.8486807272316429,-0.9127754065973426,-1.8675420072090176,-0.42658925043885665,-0.2620896658657058,-0.4942559273568675,-0.26409153176269884,-0.034121524526723346,-0.6498697060901434,0.6859982939890992,-0.5273425490717047,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.2208098525046174,1.108251561495266,-0.046231035575053134,0.5893062519335068,0.364129954851853,0.48818383904035506,0.33694633540516283,0.39033603034739367,0.4986315887015987,-0.640806909921579,0.11031817101196954,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.6248175635582477,-0.7717735251025075,0.5872684328193692,-0.41422627537851314,-0.29085593819548766,-0.4566625689488105,-0.3475008684308919,-1.2575235717936577,-0.39375841171272596,0.48807499689854905,-0.32585797349329865,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
-0.9869972148901845,1.8461614079848923,0.5080809992700664,-0.3762847312278038,-0.5652419204180222,-0.6396169132013545,-0.5265856206890711,0.35430822635419174,0.40530588463492806,-0.855905439049857,-0.41158554415984006,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.215835115534095,0.8168476730726123,-0.12541846912435595,0.28321604181879556,0.23136254409901366,0.10222535938430333,0.27316272501183875,0.7573726095809418,0.008768839252077611,-0.31393617976168264,-0.2761860140490188,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
